season,date,home,away,hs,as_,ph,pd,pa,cold
2019-20,2019-11-09,Leicester,Arsenal,2,0,0.34262399690341705,0.24664217793945378,0.4107338251571292,False
2019-20,2019-11-09,Newcastle,Bournemouth,2,1,0.4779565953339311,0.2565802263879351,0.26546317827813404,False
2019-20,2019-11-09,Southampton,Everton,1,2,0.35881785253722054,0.2788244540371904,0.3623576934255892,False
2019-20,2019-11-09,Tottenham,Sheffield United,1,1,0.8429597851026507,0.1155103125034418,0.04152990239390733,True
2019-20,2019-11-10,Liverpool,Man City,3,1,0.37701142659915693,0.264453424544057,0.35853514885678606,False
2019-20,2019-11-10,Man United,Brighton,3,1,0.7001687053202454,0.20185670978688422,0.0979745848928705,False
2019-20,2019-11-10,Wolves,Aston Villa,2,1,0.6311178317746033,0.23907393990521736,0.12980822832017921,False
2019-20,2019-11-23,West Ham,Tottenham,2,3,0.23983930922799757,0.24594935830646614,0.5142113324655363,False
2019-20,2019-11-23,Watford,Burnley,0,3,0.45736976870577833,0.27126589801850276,0.271364333275719,False
2019-20,2019-11-23,Man City,Chelsea,2,1,0.6421485500976611,0.21229833425700131,0.14555311564533752,False
2019-20,2019-11-23,Everton,Norwich,0,2,0.6342604360208142,0.2250274260851231,0.14071213789406287,False
2019-20,2019-11-23,Arsenal,Southampton,2,2,0.67422070102915,0.18968396444142915,0.1360953345294209,False
2019-20,2019-11-23,Brighton,Leicester,0,2,0.28642309985386716,0.2887339472778028,0.42484295286833007,False
2019-20,2019-11-23,Bournemouth,Wolves,1,2,0.38451991488574866,0.26703839532251666,0.3484416897917346,False
2019-20,2019-11-23,Crystal Palace,Liverpool,1,2,0.1899843435737999,0.2312966404002884,0.5787190160259116,False
2019-20,2019-11-24,Sheffield United,Man United,3,3,0.13283645530243365,0.22615247594717158,0.6410110687503947,True
2019-20,2019-11-25,Aston Villa,Newcastle,2,0,0.2781280948152318,0.3050288457440449,0.4168430594407233,False
2019-20,2019-11-30,Southampton,Watford,2,1,0.47664666514774945,0.26067395393976395,0.26267938091248666,False
2019-20,2019-11-30,Tottenham,Bournemouth,3,2,0.7516217239928281,0.1532737340359012,0.09510454197127075,False
2019-20,2019-11-30,Newcastle,Man City,2,2,0.12861931800783422,0.2157114145827018,0.655669267409464,False
2019-20,2019-11-30,Chelsea,West Ham,0,1,0.6656326193393488,0.19906373596275895,0.13530364469789213,False
2019-20,2019-11-30,Liverpool,Brighton,2,1,0.8201715464922368,0.13023730515628956,0.04959114835147385,False
2019-20,2019-11-30,Burnley,Crystal Palace,0,2,0.38052318093602866,0.2841328655099183,0.3353439535540529,False
2019-20,2019-12-01,Leicester,Everton,2,1,0.43370692498459257,0.2663340514237841,0.29995902359162324,False
2019-20,2019-12-01,Man United,Aston Villa,2,2,0.7647977156517205,0.16394865710966475,0.07125362723861478,False
2019-20,2019-12-01,Norwich,Arsenal,2,2,0.18689941846829605,0.2269295006950834,0.5861710808366205,False
2019-20,2019-12-01,Wolves,Sheffield United,1,1,0.6645784234762335,0.22341215621124158,0.11200942031252492,True
2019-20,2019-12-03,Burnley,Man City,1,4,0.1066054264005937,0.19148946722658555,0.7019051063728209,False
2019-20,2019-12-03,Crystal Palace,Bournemouth,1,0,0.5200183763251923,0.23377700021195325,0.24620462346285446,False
2019-20,2019-12-04,Man United,Tottenham,2,1,0.3884556731430113,0.27580102834509296,0.33574329851189555,False
2019-20,2019-12-04,Wolves,West Ham,2,0,0.48212826239135415,0.2679954361031981,0.24987630150544773,False
2019-20,2019-12-04,Southampton,Norwich,2,1,0.5428409027045886,0.25932699778601037,0.19783209950940117,False
2019-20,2019-12-04,Liverpool,Everton,5,2,0.6973696030425733,0.18732570518431058,0.11530469177311592,False
2019-20,2019-12-04,Leicester,Watford,2,0,0.5592196744818587,0.23468508077142175,0.20609524474671953,False
2019-20,2019-12-04,Chelsea,Aston Villa,2,1,0.7915096459907346,0.14784600620820137,0.060644347801063994,False
2019-20,2019-12-05,Arsenal,Brighton,1,2,0.7367630805035319,0.1713160014908115,0.09192091800565652,False
2019-20,2019-12-05,Sheffield United,Newcastle,0,2,0.24979835929377692,0.29911869199797386,0.4510829487082492,True
2019-20,2019-12-07,Bournemouth,Liverpool,0,3,0.15589792671878866,0.19231618448304844,0.6517858887981628,False
2019-20,2019-12-07,Everton,Chelsea,3,1,0.3208212104167233,0.2754387065111433,0.40374008307213327,False
2019-20,2019-12-07,Man City,Man United,1,2,0.6701268360490628,0.20177582190875895,0.12809734204217843,False
2019-20,2019-12-07,Tottenham,Burnley,5,0,0.7223819870667936,0.1825720903429012,0.09504592259030514,False
2019-20,2019-12-07,Watford,Crystal Palace,0,0,0.40038633603740204,0.2663336943418313,0.3332799696207668,False
2019-20,2019-12-08,Norwich,Sheffield United,1,2,0.5159284768638593,0.27871600422312054,0.20535551891302017,True
2019-20,2019-12-08,Newcastle,Southampton,2,1,0.4451449670207157,0.28687080518172453,0.26798422779755987,False
2019-20,2019-12-08,Aston Villa,Leicester,1,4,0.23585453148846647,0.26936434980392265,0.49478111870761077,False
2019-20,2019-12-08,Brighton,Wolves,2,2,0.28580957326860135,0.3148757017493137,0.399314724982085,False
2019-20,2019-12-09,West Ham,Arsenal,1,3,0.29926089475258866,0.23748367218820096,0.4632554330592105,False
2019-20,2019-12-14,Burnley,Newcastle,1,0,0.3908033545420866,0.3021475064809731,0.3070491389769404,False
2019-20,2019-12-14,Chelsea,Bournemouth,0,1,0.7191699505001837,0.169203770272788,0.11162627922702834,False
2019-20,2019-12-14,Leicester,Norwich,1,1,0.6227456300194627,0.2256239962923452,0.15163037368819204,False
2019-20,2019-12-14,Liverpool,Watford,2,0,0.805883740041057,0.13002584711836285,0.06409041284058012,False
2019-20,2019-12-14,Sheffield United,Aston Villa,2,0,0.39018261039684476,0.3083224085370702,0.3014949810660852,True
2019-20,2019-12-14,Southampton,West Ham,0,1,0.4302390626494599,0.26373391274612135,0.3060270246044189,False
2019-20,2019-12-15,Arsenal,Man City,0,3,0.25223241201034363,0.23438824010267098,0.5133793478869855,False
2019-20,2019-12-15,Man United,Everton,1,1,0.5520593551611326,0.24822340160196427,0.19971724323690315,False
2019-20,2019-12-15,Wolves,Tottenham,1,2,0.26542022876572124,0.28181745264358143,0.45276231859069715,False
2019-20,2019-12-16,Crystal Palace,Brighton,1,1,0.5584159537764957,0.25990266636315024,0.18168137986035393,False
2019-20,2019-12-21,Aston Villa,Southampton,1,3,0.2905192195787514,0.2908406071818745,0.41864017323937414,False
2019-20,2019-12-21,Bournemouth,Burnley,0,1,0.48605146013000333,0.25036811401299125,0.2635804258570052,False
2019-20,2019-12-21,Brighton,Sheffield United,0,1,0.5113135091378262,0.28999276370239757,0.19869372715977635,True
2019-20,2019-12-21,Everton,Arsenal,0,0,0.3614233285538749,0.25346331542754663,0.38511335601857866,False
2019-20,2019-12-21,Man City,Leicester,3,1,0.7913790010216648,0.13909801980226943,0.06952297917606569,False
2019-20,2019-12-21,Newcastle,Crystal Palace,1,0,0.4161526074111935,0.28692122556920935,0.2969261670195972,False
2019-20,2019-12-21,Norwich,Wolves,1,2,0.2827360834907642,0.30056416438699735,0.41669975212223836,False
2019-20,2019-12-22,Tottenham,Chelsea,0,2,0.4834112977565882,0.26200351221250756,0.25458519003090424,False
2019-20,2019-12-22,Watford,Man United,2,0,0.2506588573872124,0.2578657609568725,0.4914753816559151,False
2019-20,2019-12-26,Sheffield United,Watford,1,1,0.2799429774071548,0.27918780325043807,0.44086921934240697,True
2019-20,2019-12-26,Man United,Newcastle,4,1,0.6132137897640411,0.2377364855082842,0.14904972472767464,False
2019-20,2019-12-26,Tottenham,Brighton,2,1,0.7583350934316193,0.16859387020618982,0.07307103636219084,False
2019-20,2019-12-26,Leicester,Liverpool,0,4,0.21748293011806372,0.23842443492944004,0.5440926349524962,False
2019-20,2019-12-26,Chelsea,Southampton,0,2,0.673376420291213,0.20297337103050142,0.12365020867828554,False
2019-20,2019-12-26,Crystal Palace,West Ham,2,1,0.46893348278577307,0.2546993529122314,0.27636716430199537,False
2019-20,2019-12-26,Aston Villa,Norwich,1,0,0.3767634956823774,0.3043512796866988,0.31888522463092384,False
2019-20,2019-12-26,Everton,Burnley,1,0,0.5636326796929676,0.25059327701111206,0.1857740432959203,False
2019-20,2019-12-26,Bournemouth,Arsenal,1,1,0.26575163273552793,0.21854827274298474,0.5157000945214875,False
2019-20,2019-12-27,Wolves,Man City,3,2,0.15810117271362467,0.23645281626553757,0.6054460110208377,False
2019-20,2019-12-28,Brighton,Bournemouth,2,0,0.36566640877240325,0.2739746317391905,0.36035895948840624,False
2019-20,2019-12-28,Burnley,Man United,0,2,0.24098168054037347,0.2738869249642743,0.4851313944953525,False
2019-20,2019-12-28,Newcastle,Everton,1,2,0.36069494653364575,0.29320877362155934,0.3460962798447949,False
2019-20,2019-12-28,Norwich,Tottenham,2,2,0.1489436725926036,0.2280948715486186,0.6229614558587777,False
2019-20,2019-12-28,Southampton,Crystal Palace,1,1,0.41638334974091773,0.27354170727903593,0.31007494298004645,False
2019-20,2019-12-28,Watford,Aston Villa,3,0,0.5820753778216525,0.2432492188717156,0.17467540330663178,False
2019-20,2019-12-28,West Ham,Leicester,1,2,0.41709453369795413,0.25750924710514084,0.325396219196905,False
2019-20,2019-12-29,Liverpool,Wolves,1,0,0.7024859659353562,0.19268626682144388,0.10482776724319973,False
2019-20,2019-12-29,Arsenal,Chelsea,1,2,0.4340806758683257,0.25055387780005184,0.31536544633162267,False
2019-20,2019-12-29,Man City,Sheffield United,2,0,0.9259795468632603,0.058433897628478816,0.015586555508260986,True
2019-20,2020-01-01,Watford,Wolves,2,1,0.36244924094689535,0.285852692529026,0.35169806652407876,False
2019-20,2020-01-01,Southampton,Tottenham,1,0,0.21858096634151253,0.25289364122327396,0.5285253924352138,False
2019-20,2020-01-01,Norwich,Crystal Palace,1,1,0.31256136228062414,0.2836535487262716,0.4037850889931044,False
2019-20,2020-01-01,Newcastle,Leicester,0,3,0.3837329440672727,0.28569058533743313,0.33057647059529394,False
2019-20,2020-01-01,West Ham,Bournemouth,4,0,0.5198909235607725,0.22704876461037102,0.2530603118288566,False
2019-20,2020-01-01,Burnley,Aston Villa,1,2,0.5517767115133598,0.26639638953242456,0.18182689895421553,False
2019-20,2020-01-01,Brighton,Chelsea,1,1,0.17451116792169702,0.2590568056458011,0.5664320264325019,False
2019-20,2020-01-01,Arsenal,Man United,2,0,0.466436791243599,0.24809034368129393,0.28547286507510694,False
2019-20,2020-01-01,Man City,Everton,2,1,0.7653172477804409,0.15531825000815344,0.07936450221140572,False
2019-20,2020-01-02,Liverpool,Sheffield United,2,0,0.8918883423983225,0.08213604201340778,0.025975615588269774,True
2019-20,2020-01-10,Sheffield United,West Ham,1,0,0.24168595692165323,0.26559619166453247,0.4927178514138143,True
2019-20,2020-01-11,Chelsea,Burnley,3,0,0.6911684756363785,0.19908458944681026,0.10974693491681138,False
2019-20,2020-01-11,Crystal Palace,Arsenal,1,1,0.3047183306703348,0.24678466746989422,0.4484970018597708,False
2019-20,2020-01-11,Everton,Brighton,1,0,0.6101775758261443,0.2423151879275051,0.14750723624635065,False
2019-20,2020-01-11,Leicester,Southampton,1,2,0.5269160513338772,0.25014052357744077,0.22294342508868215,False
2019-20,2020-01-11,Man United,Norwich,4,0,0.7248935026764498,0.183702181518061,0.09140431580548924,False
2019-20,2020-01-11,Tottenham,Liverpool,0,1,0.383997184973135,0.2666383417427542,0.3493644732841107,False
2019-20,2020-01-11,Wolves,Newcastle,1,1,0.4718228048100075,0.29467179511185404,0.2335054000781385,False
2019-20,2020-01-12,Aston Villa,Man City,1,6,0.05807459600940765,0.14029093999243128,0.8016344639981611,False
2019-20,2020-01-12,Bournemouth,Watford,0,3,0.4898745196084793,0.2358919544341546,0.274233525957366,False
2019-20,2020-01-18,West Ham,Everton,1,1,0.39179380697320776,0.2650800871350226,0.3431261058917696,False
2019-20,2020-01-18,Watford,Tottenham,0,0,0.2021046994193858,0.2371704299327589,0.5607248706478551,False
2019-20,2020-01-18,Southampton,Wolves,2,3,0.3772570806614275,0.2947434793880178,0.3279994399505548,False
2019-20,2020-01-18,Norwich,Bournemouth,1,0,0.36230972293933206,0.2626314214093673,0.37505885565130054,False
2019-20,2020-01-18,Brighton,Aston Villa,1,1,0.4770410822460723,0.29966342447210303,0.2232954932818249,False
2019-20,2020-01-18,Man City,Crystal Palace,2,2,0.8146773707446616,0.1273053053496372,0.058017323905701176,False
2019-20,2020-01-18,Arsenal,Sheffield United,1,1,0.8287912373847208,0.11880119145704858,0.05240757115823075,True
2019-20,2020-01-18,Newcastle,Chelsea,1,0,0.24835718593603706,0.28031104781192034,0.47133176625204265,False
2019-20,2020-01-19,Burnley,Leicester,2,1,0.34796358152903417,0.2804074982288319,0.3716289202421341,False
2019-20,2020-01-19,Liverpool,Man United,2,0,0.5937027085681494,0.2294157968314013,0.17688149460044922,False
2019-20,2020-01-21,Crystal Palace,Southampton,0,2,0.4849168623936047,0.26308243625186145,0.2520007013545338,False
2019-20,2020-01-21,Everton,Newcastle,2,2,0.5163800250611035,0.26931498659012076,0.21430498834877595,False
2019-20,2020-01-21,Sheffield United,Man City,0,1,0.04754063312352505,0.12410933843811116,0.828350028438364,True
2019-20,2020-01-21,Chelsea,Arsenal,2,2,0.5043561241039679,0.24003509633767367,0.2556087795583582,False
2019-20,2020-01-21,Aston Villa,Watford,2,1,0.3120286912073618,0.2835100717721976,0.4044612370204405,False
2019-20,2020-01-21,Bournemouth,Brighton,3,1,0.5418246122760917,0.247457296662468,0.21071809106144027,False
2019-20,2020-01-22,Leicester,West Ham,4,1,0.5120087357144749,0.2432577618474328,0.24473350243809228,False
2019-20,2020-01-22,Man United,Burnley,0,2,0.6599795068005306,0.21443491684563243,0.1255855763538368,False
2019-20,2020-01-22,Tottenham,Norwich,2,1,0.7822672974609158,0.15083732650210036,0.06689537603698388,False
2019-20,2020-01-23,Wolves,Liverpool,1,2,0.21107575185539304,0.2595928825086457,0.5293313656359613,False
2019-20,2020-01-29,West Ham,Liverpool,0,2,0.18359167802329168,0.21945259307808487,0.5969557288986234,False
2019-20,2020-02-01,West Ham,Brighton,3,3,0.5619455514149846,0.2519460666545381,0.1861083819304775,False
2019-20,2020-02-01,Watford,Everton,2,3,0.3422903746824064,0.26934827374782677,0.3883613515697669,False
2019-20,2020-02-01,Newcastle,Norwich,0,0,0.5364652975083863,0.2723069600767761,0.19122774241483764,False
2019-20,2020-02-01,Man United,Wolves,0,0,0.5627957691208054,0.25665253374938607,0.18055169712980856,False
2019-20,2020-02-01,Liverpool,Southampton,4,0,0.7761501399305528,0.14915028853434154,0.07469957153510558,False
2019-20,2020-02-01,Leicester,Chelsea,2,2,0.30407471334140124,0.26693118497214047,0.42899410168645824,False
2019-20,2020-02-01,Crystal Palace,Sheffield United,0,1,0.6651801659944185,0.21286803912452848,0.12195179488105282,True
2019-20,2020-02-01,Bournemouth,Aston Villa,2,1,0.6172198827396858,0.21856542326936979,0.16421469399094457,False
2019-20,2020-02-02,Burnley,Arsenal,0,0,0.24421918943651721,0.24687442772851448,0.5089063828349683,False
2019-20,2020-02-02,Tottenham,Man City,2,0,0.3057124527878497,0.26619508122507984,0.4280924659870705,False
2019-20,2020-02-08,Brighton,Watford,1,1,0.3673615560935267,0.2927735866458152,0.339864857260658,False
2019-20,2020-02-08,Everton,Crystal Palace,3,1,0.5110862221588438,0.2558298521192584,0.23308392572189765,False
2019-20,2020-02-09,Sheffield United,Bournemouth,2,1,0.27307287664002855,0.2582802108743571,0.4686469124856145,True
2019-20,2020-02-14,Wolves,Leicester,0,0,0.4337270351630851,0.2810419747978525,0.2852309900390624,False
2019-20,2020-02-15,Southampton,Burnley,1,2,0.4710589017350718,0.2767850937124456,0.2521560045524827,False
2019-20,2020-02-15,Norwich,Liverpool,0,1,0.10931130020573604,0.19225985918144292,0.698428840612821,False
2019-20,2020-02-16,Arsenal,Newcastle,4,0,0.646274798001633,0.2084528394902646,0.14527236250810227,False
2019-20,2020-02-16,Aston Villa,Tottenham,2,3,0.11939821086056507,0.21072467598861075,0.6698771131508243,False
2019-20,2020-02-17,Chelsea,Man United,0,2,0.47963149144561334,0.2664664967978902,0.2539020117564964,False
2019-20,2020-02-19,Man City,West Ham,2,0,0.8320889990300424,0.11482729971430342,0.05308370125565423,False
2019-20,2020-02-22,Southampton,Aston Villa,2,0,0.5920466838278828,0.24591624653571623,0.162037069636401,False
2019-20,2020-02-22,Burnley,Bournemouth,3,0,0.4388180998813574,0.2574953070435314,0.3036865930751112,False
2019-20,2020-02-22,Chelsea,Tottenham,2,1,0.42042705478162634,0.27160571514595727,0.3079672300724162,False
2019-20,2020-02-22,Crystal Palace,Newcastle,1,0,0.46235876672382886,0.27977584937340866,0.25786538390276226,False
2019-20,2020-02-22,Leicester,Man City,0,1,0.16013355578508837,0.21487325504887683,0.6249931891660349,False
2019-20,2020-02-22,Sheffield United,Brighton,1,1,0.32991835551575677,0.3183176003778025,0.3517640441064408,True
2019-20,2020-02-23,Wolves,Norwich,3,0,0.585473846935513,0.25508068708813436,0.1594454659763525,False
2019-20,2020-02-23,Arsenal,Everton,3,2,0.5799379822023374,0.22138965637820585,0.1986723614194567,False
2019-20,2020-02-23,Man United,Watford,3,0,0.6741419441846437,0.1988012926358463,0.12705676317950995,False
2019-20,2020-02-24,Liverpool,West Ham,3,2,0.7721941152691105,0.1464700446310444,0.08133584009984493,False
2019-20,2020-02-28,Norwich,Leicester,1,0,0.28190869860584533,0.27519927195358873,0.44289202944056594,False
2019-20,2020-02-29,Watford,Liverpool,3,0,0.15166416432879704,0.2064349109253675,0.6419009247458352,False
2019-20,2020-02-29,Bournemouth,Chelsea,2,2,0.23614168349068532,0.233392022521198,0.5304662939881165,False
2019-20,2020-02-29,Brighton,Crystal Palace,0,1,0.31593621666058264,0.29667861031174014,0.38738517302767744,False
2019-20,2020-02-29,Newcastle,Burnley,0,0,0.46758981793832977,0.2901577003665692,0.2422524816951011,False
2019-20,2020-02-29,West Ham,Southampton,3,1,0.4853525582943634,0.25538022211460165,0.2592672195910348,False
2019-20,2020-03-01,Tottenham,Wolves,2,3,0.6280585565020308,0.2290684439639963,0.14287299953397306,False
2019-20,2020-03-01,Everton,Man United,1,1,0.34874211376641884,0.2788136714966386,0.37244421473694267,False
2019-20,2020-03-07,Southampton,Newcastle,0,1,0.42611703091182096,0.2898268819294578,0.28405608715872127,False
2019-20,2020-03-07,Sheffield United,Norwich,1,0,0.3438325814695824,0.30533366905173903,0.3508337494786786,True
2019-20,2020-03-07,Wolves,Brighton,0,0,0.5620565754902541,0.272599033169668,0.16534439134007767,False
2019-20,2020-03-07,Liverpool,Bournemouth,2,1,0.8202382249603255,0.1168771375142336,0.06288463752544077,False
2019-20,2020-03-07,Crystal Palace,Watford,1,0,0.5160074820678022,0.24888810396860594,0.23510441396359166,False
2019-20,2020-03-07,Burnley,Tottenham,1,1,0.19592110394894435,0.25264367505407564,0.55143522099698,False
